Date,Open,High,Low,Close,Volume,log_return,vol_5,vol_10,vol_21,vol_ewma,ATR,RSI,MACD,MACD_signal,log_volume,volume_change,target_vol
2024-10-14 00:00:00-04:00,5829.81005859375,5871.41015625,5829.56982421875,5859.85009765625,3005250000,0.0076781145745936,0.0045249627749148645,0.0072872640945427,0.006235392747312598,0.006926140920745755,50.445731026785715,64.9824659290291,58.121439273874785,51.936505618666565,21.82362659614864,-0.06551134452213958,0.006576855961153768
2024-10-15 00:00:00-04:00,5866.740234375,5870.35986328125,5804.47998046875,5815.259765625,3882120000,-0.0076385660375137,0.006775860994813203,0.007011378207517227,0.006576855961153768,0.00723071861372458,53.08217075892857,60.16434665852654,57.96103269962896,53.141411034859054,22.07964723311655,0.2560206369679108,0.006605116234298786
2024-10-16 00:00:00-04:00,5816.580078125,5846.52001953125,5808.33984375,5842.47021484375,3467230000,0.0046682327827802,0.006417973376544819,0.007034904364675808,0.006605116234298786,0.006959102383833157,52.497872488839285,60.51819544513545,59.34546709789993,54.38222224746723,21.966621841223933,-0.11302539189261651,0.0065360294853339974
2024-10-17 00:00:00-04:00,5875.6201171875,5878.4599609375,5840.25,5841.47021484375,3480010000,-0.0001711751285373,0.006188323242225567,0.006955569992789403,0.0065360294853339974,0.006659145815841206,52.624302455357146,61.342174366650546,59.67406421506257,55.4405906409863,21.970301004291883,0.003679163067950242,0.00559722058283161
2024-10-18 00:00:00-04:00,5859.43017578125,5872.169921875,5846.10986328125,5864.669921875,3374490000,0.0039636869427734,0.005924159228871587,0.006610405395350836,0.00559722058283161,0.006388331584832287,50.41639927455357,61.247685003552434,61.102154313889514,56.57290337556694,21.93951003874136,-0.030790965550522742,0.00559390803782239
2024-10-21 00:00:00-04:00,5857.81982421875,5866.919921875,5824.7900390625,5853.97998046875,3407010000,-0.0018244327564183,0.004975134563915546,0.005448590502192715,0.00559390803782239,0.006183202489605942,47.625662667410715,67.65795813588443,60.671948736654485,57.39271244778445,21.94910091075448,0.009590872013120588,0.005594046745517198
2024-10-22 00:00:00-04:00,5832.7001953125,5863.0400390625,5821.169921875,5851.2001953125,3342080000,-0.0004749666671965,0.0028937098060986513,0.0049393172142273055,0.005594046745517198,0.005922885684820487,47.357107979910715,67.14098001124928,59.421725639793294,57.798515086186214,21.92985920459493,-0.01924170615955134,0.006016290306587352
2024-10-23 00:00:00-04:00,5834.5,5834.85009765625,5762.41015625,5797.419921875,3532650000,-0.0092338242676799,0.004810770464703362,0.005620041934602183,0.006016290306587352,0.0064411088069051565,50.741420200892854,60.655858456355276,53.47487178542724,56.93378642603443,21.985314134466446,0.0554549298715159,0.006000025401789407
2024-10-24 00:00:00-04:00,5817.7998046875,5817.7998046875,5784.919921875,5809.85986328125,3543030000,0.0021434731305571,0.005080219404428503,0.005597658117737175,0.006000025401789407,0.0061646430775782034,49.284981863839285,57.0203610411419,49.19861541797127,55.3867522244218,21.988248130194407,0.0029339957279610474,0.005954926178154433
2024-10-25 00:00:00-04:00,5826.75,5862.81982421875,5799.97998046875,5808.1201171875,3501280000,-0.0002994920131857,0.004322196982442801,0.005251392600735956,0.005954926178154433,0.005882372598900108,49.18641880580357,65.35365294576016,45.1488209750014,53.339165974537714,21.976394452870323,-0.011853677324083378,0.005957769091349534
2024-10-28 00:00:00-04:00,5833.93017578125,5842.919921875,5823.080078125,5823.52001953125,3691280000,0.0026479346267329,0.004789093779227875,0.004625122648624934,0.005957769091349534,0.005646906733416023,47.267822265625,61.118785877030746,42.68987071846732,51.20930692332364,22.02923911831752,0.05284466544719635,0.005907537634120698
2024-10-29 00:00:00-04:00,5819.68017578125,5847.18994140625,5802.169921875,5832.919921875,3879100000,0.0016128259449015,0.00493969171338006,0.003940214989089942,0.005907537634120698,0.005392018033884845,46.784981863839285,56.95187609814101,41.026698162754656,49.172785171209846,22.07886900491211,0.049629886594591,0.005533472601745611
2024-10-30 00:00:00-04:00,5832.64990234375,5850.93994140625,5811.27978515625,5813.669921875,3851120000,-0.0033056916724891,0.002431953899540039,0.003761505416888391,0.005533472601745611,0.005275570765290451,47.45570591517857,55.57954173433038,37.72048962792269,46.88232606255242,22.07162985203117,-0.0072391528809419015,0.00700430578360433
2024-10-31 00:00:00-04:00,5775.33984375,5775.33984375,5702.85986328125,5705.4501953125,4425660000,-0.0187901349287447,0.008773921440475282,0.006890507880149528,0.00700430578360433,0.007555231372021208,52.010707310267854,35.370663231714545,26.06738027994561,42.71933690603107,22.210685256826544,0.13905540479537493,0.007049341362018884
2024-11-01 00:00:00-04:00,5723.22021484375,5772.52001953125,5723.22021484375,5728.7998046875,3796450000,0.0040841580045256,0.00938712396974063,0.006902878991462535,0.007049341362018884,0.007382096816660417,52.774239676339285,31.440228478172173,18.503033895104636,37.876076303845785,22.057332256505813,-0.15335300032073107,0.006786473758041108
2024-11-04 00:00:00-05:00,5725.14990234375,5741.43017578125,5696.509765625,5712.68994140625,3602060000,-0.0028160448131906,0.008907385286096428,0.006901708018935607,0.006786473758041108,0.007061267925489162,51.277134486607146,34.1990651660782,11.080573702043694,32.516975783485364,22.00477174097399,-0.05256051553182317,0.006957740941382554
2024-11-05 00:00:00-05:00,5722.43017578125,5783.43994140625,5722.10009765625,5782.759765625,3768310000,0.0121910310295625,0.011427051283312515,0.00831962597033388,0.006957740941382554,0.007783813514292182,53.603550502232146,41.87454235454682,10.728596759478933,28.159299978684075,22.0498924620386,0.045120721064609626,0.00856149518310448
2024-11-06 00:00:00-05:00,5864.89013671875,5936.14013671875,5864.89013671875,5929.0400390625,6329530000,0.0249812809571867,0.016379396204418348,0.011181296431002973,0.00856149518310448,0.010423352902240543,61.830008370535715,58.53992325911619,21.99964901599742,26.92736978614674,22.568491820740803,0.518599358702204,0.008572153504919288
2024-11-07 00:00:00-05:00,5947.2099609375,5983.83984375,5947.2099609375,5973.10009765625,4925740000,0.0074037541739961,0.01038958505664815,0.011299108048553346,0.008572153504919288,0.010047223770676787,63.551443917410715,60.16084205979598,34.094299549216885,28.36075573876077,22.317740354090596,-0.25075146665020753,0.00854611333721881
2024-11-08 00:00:00-05:00,5976.759765625,6012.4501953125,5976.759765625,5995.5400390625,4666740000,0.003749794035718,0.010431486185473647,0.011249292993744985,0.00854611333721881,0.009583318316821254,63.35288783482143,62.97956775216621,44.97170701059622,31.682945993127863,22.263726592055807,-0.05401376203478847,0.00849025936381102
2024-11-11 00:00:00-05:00,6008.85986328125,6017.31005859375,5986.68994140625,6001.35009765625,4333000000,0.0009685941909562,0.009440758643258008,0.011270565093226995,0.00849025936381102,0.00915561859923028,62.54931640625,63.69108625944886,53.444874681476904,36.03533173079767,22.189525979704182,-0.07420061235162478,0.008418927717351244
2024-11-12 00:00:00-05:00,6003.60009765625,6009.919921875,5960.080078125,5983.990234375,4243400000,-0.0028968514769367,0.010819576478060965,0.011421798789807947,0.008418927717351244,0.00888679755498247,59.767159598214285,68.22229428764915,58.08950561908205,40.44616650845455,22.16863067164329,-0.02089530806089357,0.00818721233236066
2024-11-13 00:00:00-05:00,5985.75,6008.18994140625,5965.91015625,5985.3798828125,4220180000,0.0002322007641417,0.0038849562981801014,0.01127386030747327,0.00818721233236066,0.008493839825097958,60.43858119419643,67.52122004408271,61.17732794802487,44.59239879636862,22.16314361811311,-0.005487053530178088,0.008305518753877266
2024-11-14 00:00:00-05:00,5989.68017578125,5993.8798828125,5942.27978515625,5949.169921875,4184570000,-0.0060681085822444,0.003776364072833845,0.009051734751124762,0.008305518753877266,0.008444860944728608,59.6357421875,63.17364013301788,60.010840660447684,47.67608716918444,22.15466978769972,-0.008473830413390004,0.008861949024623658
2024-11-15 00:00:00-05:00,5912.7900390625,5915.31982421875,5853.009765625,5870.6201171875,4590960000,-0.0132914308667935,0.005792242490951825,0.01060691235479944,0.008861949024623658,0.009129895389568215,64.01862444196429,53.93485488180464,52.146960844307614,48.57026190420908,22.247354989476783,0.09268520177706208,0.008860831181860896
2024-11-18 00:00:00-05:00,5874.169921875,5908.1201171875,5865.9501953125,5893.6201171875,3983860000,0.0039101597462067,0.00654972273436376,0.010448272313180738,0.008860831181860896,0.008781263703753305,63.81504603794643,54.95836716981312,47.22629185356254,48.30146789407978,22.10551703548907,-0.14183795398771437,0.008883423490847591
2024-11-19 00:00:00-05:00,5870.0498046875,5923.509765625,5855.2900390625,5916.97998046875,4036940000,0.0039557505205962,0.007401205152987099,0.009967158274631302,0.008883423490847591,0.008439836443013318,65.85501534598214,58.382719424403426,44.69634031566784,47.58044237839739,22.118752816185093,0.013235780696025046,0.00888133097361852
2024-11-20 00:00:00-05:00,5914.33984375,5920.669921875,5860.56005859375,5917.10986328125,3772620000,2.195062133480974e-05,0.007384138197913901,0.00598402081648251,0.00888133097361852,0.008049365901298938,62.233572823660715,70.82777979045326,42.215185568798006,46.50739101647752,22.051035557245505,-0.06771725893958802,0.008645919891978002
2024-11-21 00:00:00-05:00,5940.580078125,5963.31982421875,5887.259765625,5948.7099609375,4230120000,0.0053262518442878,0.007680619942891633,0.005720930692072254,0.008645919891978002,0.007799219203075101,62.875732421875,71.29389025686415,42.310981612661635,45.668109135714346,22.165496198396536,0.11446064115103027,0.008657689236215863
2024-11-22 00:00:00-05:00,5944.35986328125,5972.89990234375,5944.35986328125,5969.33984375,4141420000,0.0034619595915366,0.0019794973189699904,0.005698360486143387,0.008657689236215863,0.00747030740131411,61.70570591517857,74.63574998054897,43.549547677192095,45.2443968440099,22.144304561143322,-0.021191637253213713,0.008657493179186487
2024-11-25 00:00:00-05:00,5992.27978515625,6020.75,5963.91015625,5987.3701171875,5633150000,0.003015927820126,0.001954807553223265,0.005790543705898822,0.008657493179186487,0.007141340818934097,60.712123325892854,71.82046731736173,45.46195542753503,45.28790856071493,22.45193462529905,0.30763006415572747,0.008704281607633101
2024-11-26 00:00:00-05:00,6000.02978515625,6025.419921875,5992.27001953125,6021.6298828125,3835170000,0.0057056971552622,0.002265650794189487,0.005986549465723212,0.008704281607633101,0.006924899659970918,52.47422572544643,62.97397596560416,49.17516831922785,46.06536051241752,22.067479599335954,-0.38445502596309566,0.008783696426387155
2024-11-27 00:00:00-05:00,6014.10986328125,6020.16015625,5984.8701171875,5998.740234375,3363340000,-0.0038084810835776,0.003839401781760223,0.006150286130525712,0.008783696426387155,0.006807070541211957,51.18565150669643,53.81937625558421,49.69802509402598,46.791893428739215,21.93620036480241,-0.13127923453354384,0.008763236280867413
2024-11-29 00:00:00-05:00,6003.97998046875,6044.169921875,6003.97998046875,6032.3798828125,2444420000,0.0055921203968019,0.0038857314295336954,0.005926290218998687,0.008763236280867413,0.006612227080859441,51.619907924107146,55.31050191028287,52.2248161205971,47.8784779671108,21.617073712918508,-0.3191266518839022,0.007391331750810249
2024-12-02 00:00:00-05:00,6040.10986328125,6053.580078125,6035.330078125,6047.14990234375,4412470000,0.0024454638805817,0.0038685643625520423,0.0029235560226700675,0.007391331750810249,0.006308424216093065,50.947056361607146,56.43584057438014,54.78757625346225,49.260297624381096,22.20770046031586,0.5906267473973514,0.007401536085435907
2024-12-03 00:00:00-05:00,6042.97021484375,6052.06982421875,6033.39013671875,6049.8798828125,4095000000,0.0004513472420217,0.003966765505143734,0.0030025425273752615,0.007401536085435907,0.006027184964567576,48.72133091517857,59.655901790902085,56.38885312715138,50.68600872493516,22.133032554251443,-0.0746679060644162,0.0073295154414101445
2024-12-04 00:00:00-05:00,6069.39013671875,6089.83984375,6061.06005859375,6086.490234375,4003390000,0.0060331816281369,0.004043613630717356,0.003172532507153286,0.0073295154414101445,0.00589055295679414,48.555629185267854,63.430909369219314,59.92129060676325,52.53306510130078,22.110407339140956,-0.022625215110487318,0.007087971433355654
2024-12-05 00:00:00-05:00,6089.02978515625,6094.5498046875,6072.89990234375,6075.10986328125,4212020000,-0.0018715258393822,0.003367129197615007,0.00340627968519476,0.007087971433355654,0.005733412783590476,46.416329520089285,67.91058767976557,61.09817025799475,54.24608613263958,22.16120817954495,0.05080084040399413,0.004839847150209065
2024-12-06 00:00:00-05:00,6081.3798828125,6099.97021484375,6079.97998046875,6090.27001953125,3924830000,0.0024923453675373,0.0029177936803096035,0.0032727865116314475,0.004839847150209065,0.005471770770666511,41.323486328125,88.10853031024394,62.53330869667025,55.90353064544572,22.090588875140877,-0.07061930440407238,0.004886478704116334
2024-12-09 00:00:00-05:00,6083.009765625,6088.509765625,6048.6298828125,6052.85009765625,4556460000,-0.0061631672852264,0.004585969887200578,0.004195343455334279,0.004886478704116334,0.005715178934540171,41.28564453125,76.30944985437559,59.96000965219264,56.71482644679511,22.239811843194087,0.14922296805320912,0.004892034731551054
2024-12-10 00:00:00-05:00,6057.58984375,6065.39990234375,6029.89013671875,6034.91015625,4048410000,-0.0029682843142797,0.004787521947025819,0.004361059954020135,0.004892034731551054,0.005575537598354951,38.94921875,69.84087604432797,55.82948079191283,56.53775731581865,22.121590048387617,-0.11822179480646966,0.005181369969939073
2024-12-11 00:00:00-05:00,6060.14990234375,6092.58984375,6060.14990234375,6084.18994140625,4269950000,0.0081326264113688,0.005536713191184392,0.004717890999680085,0.005181369969939073,0.005752253789976292,38.775634765625,74.1208283049299,55.88822896909733,56.407851646474384,22.174867954516515,0.05327790612889771,0.005296280379318911
2024-12-12 00:00:00-05:00,6074.2900390625,6079.68017578125,6051.25,6051.25,3678010000,-0.005428731461464,0.006031597803398651,0.004925892991452038,0.005296280379318911,0.005836951471332435,35.695626395089285,64.74633732557356,52.66966623953431,55.66021456508638,22.025637681993796,-0.14923027252271837,0.005297313782483969
2024-12-13 00:00:00-05:00,6068.169921875,6078.580078125,6035.77001953125,6051.08984375,3584960000,-2.646698937169845e-05,0.005789557337541182,0.004639749200332983,0.005297313782483969,0.005569838118939128,36.714913504464285,62.49197912034453,49.53500016902217,54.43517168587354,22.00001315333463,-0.02562452865916498,0.005118134746446316
2024-12-16 00:00:00-05:00,6063.7900390625,6085.18994140625,6059.14013671875,6074.080078125,4391100000,0.0037921550087851,0.005393300729975254,0.004727345491222086,0.005118134746446316,0.005389879664796492,35.090645926339285,63.0520488501861,48.34854258211453,53.21784586512174,22.202845602122284,0.20283244878765316,0.004119255303961182
2024-12-17 00:00:00-05:00,6052.5498046875,6057.68017578125,6035.18994140625,6050.60986328125,4544500000,-0.0038714794806562,0.005559455970716579,0.004920340922084998,0.004119255303961182,0.005331730879983079,35.150669642857146,54.50867306707668,44.99573341521227,51.573423375139846,22.2371835475231,0.03433794540081436,0.007946897666094908
2024-12-18 00:00:00-05:00,6047.64990234375,6070.669921875,5867.7900390625,5872.16015625,5246960000,-0.0299365053045175,0.01326080879801555,0.010269528795023459,0.007946897666094908,0.010309931999922677,47.016392299107146,36.72999076551997,27.620812570427915,46.782901214197466,22.380914698218078,0.143731150694979,0.007891080120571381
2024-12-19 00:00:00-05:00,5912.7099609375,5935.52001953125,5866.06982421875,5867.080078125,4896880000,-0.0008654867505377,0.013557790143179807,0.010293079378381512,0.007891080120571381,0.009838665925712212,48.732142857142854,31.567031550152237,13.28796735992728,40.08391444334343,22.311864104567487,-0.06905059365059074,0.008262591067140076
2024-12-20 00:00:00-05:00,5842.0,5982.06005859375,5832.2998046875,5930.85009765625,8223220000,0.0108104794023979,0.01551298628952817,0.011131679678013576,0.008262591067140076,0.010125707198657732,57.915004185267854,38.30877762026867,6.994167456992727,33.46596504607329,22.830227696803234,0.5183635922357475,0.008334127519118363
2024-12-23 00:00:00-05:00,5940.25,5978.25,5902.56982421875,5974.06982421875,3593280000,0.0072608495856165,0.016018676168083525,0.011465685765151109,0.008334127519118363,0.009953092347904074,61.98646763392857,42.95276058749463,5.431149491121687,27.859001935082972,22.00233127134845,-0.8278964254547851,0.008637239246540045
2024-12-24 00:00:00-05:00,5984.6298828125,6040.10009765625,5981.43994140625,6040.0400390625,1757720000,0.0109822331651265,0.01722300687050754,0.01207406449405356,0.008637239246540045,0.010045979713428875,63.8486328125,45.90552712948744,9.407250538232802,24.16865165571294,21.287283351624396,-0.7150479197240536,0.008620864964720828
2024-12-26 00:00:00-05:00,6024.97021484375,6049.75,6007.3701171875,6037.58984375,2904530000,-0.000405741088258,0.005846749525656747,0.011738980209610762,0.008620864964720828,0.009585165445808709,65.329345703125,46.63979940510705,12.21976711168827,21.778874746908006,21.789537424143656,0.5022540725192606,0.00888068528105812
2024-12-27 00:00:00-05:00,6006.169921875,6006.169921875,5932.9501953125,5970.83984375,3159610000,-0.0111173049649124,0.009387373747155307,0.012121481045889271,0.00888068528105812,0.009779644451618627,71.02786690848214,40.208877911701244,8.959262830868283,19.214952363700064,21.87371443920712,0.08417701506346376,0.009139718336912227
2024-12-30 00:00:00-05:00,5920.669921875,5940.7900390625,5869.16015625,5906.93994140625,3433250000,-0.0107596739417292,0.010119230788839254,0.012462861444521068,0.009139718336912227,0.009813574171960666,75.31640625,38.5357473340464,1.2052087373367613,15.613003638427404,21.956773171374664,0.08305873216754378,0.009051744797591244
2024-12-31 00:00:00-05:00,5919.740234375,5929.740234375,5868.85986328125,5881.6298828125,3128350000,-0.0042940064589824,0.009082124908608553,0.012276596758950587,0.009051744797591244,0.009397844016782151,77.12859235491071,38.094555439251195,-6.902675446448484,11.109867821452227,21.86377154595309,-0.09300162542157508,0.009014872278915256
2025-01-02 00:00:00-05:00,5903.259765625,5935.08984375,5829.52978515625,5868.5498046875,3621680000,-0.0022263631494485,0.004924461113903742,0.012277914195151585,0.009014872278915256,0.008962460127921654,80.54861886160714,32.25302452977432,-14.21976842323511,6.043940572514758,22.010203843526167,0.14643229757307807,0.009511458711424888
2025-01-03 00:00:00-05:00,5891.06982421875,5949.33984375,5888.66015625,5942.47021484375,3667340000,0.0125173567078249,0.009604811663295064,0.008796384488636837,0.009511458711424888,0.00950962409086048,83.96648297991071,41.613241066097665,-13.893700096043176,2.0564124388031706,22.022732440581215,0.012528597055048607,0.009493617347258966
2025-01-06 00:00:00-05:00,5982.81005859375,6021.0400390625,5960.009765625,5975.3798828125,4940120000,0.0055227664968189,0.009030993746377159,0.00886222501231896,0.009493617347258966,0.009231144890207838,86.520751953125,44.44347288857417,-10.85462804265535,-0.5257956574885343,22.320655459349183,0.29792301876796756,0.009755333057861816
2025-01-07 00:00:00-05:00,5993.259765625,6000.68017578125,5890.68017578125,5909.02978515625,4517330000,-0.0111660215166367,0.009154716875817193,0.009108975187742206,0.009755333057861816,0.009414322797247132,91.94217354910714,38.61141489835537,-13.642774488124815,-3.1491914236157914,22.231186948289263,-0.08946851105991982,0.009739211019222661
2025-01-08 00:00:00-05:00,5910.66015625,5927.89013671875,5874.77978515625,5918.25,4441740000,0.0015591440938305,0.00882535764169654,0.008749715682004144,0.009739211019222661,0.009004344051505912,92.95790318080357,40.683873832446984,-14.936230783120664,-5.506599295516767,22.214312028512865,-0.016874919776398656,0.010174842345633915
2025-01-10 00:00:00-05:00,5890.35009765625,5890.35009765625,5807.77978515625,5827.0400390625,4751930000,-0.0155316376502323,0.011677440539554135,0.00875316532997687,0.010174842345633915,0.009641654151805706,86.35721261160714,46.37961999448358,-23.05541727346281,-9.016362891105976,22.281816688258527,0.06750465974566211,0.01019725780991291
2025-01-13 00:00:00-05:00,5782.02001953125,5838.60986328125,5773.31005859375,5836.22021484375,4421200000,0.0015742043780537,0.009168183308388138,0.008854999842701368,0.01019725780991291,0.009252725062458658,86.06075613839286,47.54003031319745,-28.421541758777494,-12.89739866464028,22.209676989401075,-0.07213969885745186,0.009975601578009943
2025-01-14 00:00:00-05:00,5859.27001953125,5871.919921875,5805.419921875,5842.91015625,4142280000,0.001145623334164,0.00824035494630924,0.008508653861334628,0.009975601578009943,0.008860924292416278,80.11359514508929,42.28814350396381,-31.768207591704595,-16.671560450053146,22.144512197828156,-0.06516479157291855,0.010850087906479485
2025-01-15 00:00:00-05:00,5905.2099609375,5960.60986328125,5905.2099609375,5949.91015625,4544570000,0.0181471325045166,0.011908662337574904,0.010037587358814964,0.010850087906479485,0.010225968554794103,83.114990234375,48.09448583582824,-25.49259585183154,-18.435767530408825,22.23719895063915,0.09268675281099448,0.01085217368891302
2025-01-16 00:00:00-05:00,5963.60986328125,5964.68994140625,5930.72021484375,5937.33984375,4285810000,-0.0021149243408657,0.012007700347105504,0.009939702261526155,0.01085217368891302,0.00977746223750799,80.824951171875,41.15478557514711,-21.288052084081755,-19.006224441143413,22.1785754026372,-0.058623548001950354,0.011066072803447582
2025-01-17 00:00:00-05:00,5995.39990234375,6014.9599609375,5978.43994140625,5996.66015625,4366830000,0.0099414783083933,0.008242441007667273,0.010248619739950938,0.011066072803447582,0.009759175007456919,83.34211077008929,46.789380872640024,-13.019190284177057,-17.808817609750143,22.197303182366028,0.018727779728827443,0.011221001607476137
2025-01-21 00:00:00-05:00,6014.1201171875,6051.509765625,6006.8798828125,6049.240234375,4702920000,0.0087300094405957,0.007954795623162512,0.009886915880284557,0.011221001607476137,0.009577297520628367,79.78567940848214,56.2897309459902,-2.1979482859887867,-14.686643744997872,22.27144942934576,0.07414624697973338,0.008939629740330388
2025-01-22 00:00:00-05:00,6081.39013671875,6100.81005859375,6076.1298828125,6086.3701171875,4323040000,0.0061191810869942,0.007296922275233414,0.009913759482006127,0.008939629740330388,0.00922257699916337,76.20640345982143,65.04097585653906,9.267208579810358,-9.895873280036225,22.187224695422778,-0.08422473392298357,0.008952172830250203
2025-01-23 00:00:00-05:00,6076.31982421875,6118.72998046875,6074.669921875,6118.7099609375,4432250000,0.0052994194595292,0.004704392226481603,0.008820618266345377,0.008952172830250203,0.008842770514301827,75.00495256696429,69.64206250960784,20.724088715271137,-3.7718808809747513,22.212173192742764,0.024948497319986274,0.00877470721249619
2025-01-24 00:00:00-05:00,6121.43017578125,6128.18017578125,6088.740234375,6101.240234375,4214250000,-0.0028592159844667,0.005011120489829184,0.00903594717004418,0.00877470721249619,0.00857343432649181,70.28208705357143,69.13916912993189,28.070508484956008,2.5965969922114027,22.16173747662469,-0.050435716118073515,0.009325226400873077
2025-01-27 00:00:00-05:00,5969.0400390625,6017.169921875,5962.919921875,6012.27978515625,5198750000,-0.0146880590321121,0.00954334970106412,0.00884517200849517,0.009325226400873077,0.009529583563589074,74.39139229910714,55.60331786022785,26.409798591233994,7.359237312015924,22.371684049021397,0.20994657239670644,0.009229630255298424
2025-01-28 00:00:00-05:00,6026.97021484375,6074.5400390625,5994.6298828125,6067.7001953125,4473640000,0.0091756441777164,0.009640773557607861,0.009021533291151759,0.009229630255298424,0.009444460127706143,74.48713030133929,57.15171908759147,29.228707615838175,11.733131372780376,22.221468231868513,-0.15021581715288335,0.009291237886016311
2025-01-29 00:00:00-05:00,6057.7001953125,6062.830078125,6012.9599609375,6039.31005859375,4115310000,-0.0046898760569202,0.009302357550863137,0.00939956027164886,0.009291237886016311,0.009171853155114219,70.54000418526786,60.72298375882751,28.839423638356493,15.154389825895601,22.137980002381347,-0.08348822948716617,0.00899280951817882
2025-01-30 00:00:00-05:00,6050.75,6086.64013671875,6027.4599609375,6071.169921875,4634620000,0.0052615481521804,0.00929539664779437,0.00790308491560314,0.00899280951817882,0.008848303197939505,70.97356305803571,62.13416939948299,30.74730222159178,18.272972305034838,22.256820047705766,0.1188400453244185,0.008708180501985673
2025-01-31 00:00:00-05:00,6096.7900390625,6120.91015625,6030.93017578125,6040.52978515625,4843770000,-0.0050596039902668,0.009423488686661168,0.008125886191928534,0.008708180501985673,0.008629540629645148,69.50997488839286,68.74192522382187,29.447454854223906,20.50786881487265,22.300959180089666,0.04413913238390066,0.008840625699062089
2025-02-03 00:00:00-05:00,5969.64990234375,6022.1298828125,5923.93017578125,5994.56982421875,4797210000,-0.0076376907294957,0.007349569887304543,0.008051559629775223,0.008840625699062089,0.008573461632092685,73.17424665178571,63.05801576142365,24.427150721075122,21.29172519611315,22.29130033586899,-0.00965884422067731,0.008912623769415996
2025-02-04 00:00:00-05:00,5998.14013671875,6042.47998046875,5990.8701171875,6037.8798828125,4410160000,0.0071989074030298,0.00671904944593046,0.0078790758490703,0.008912623769415996,0.008460217830169646,72.11066545758929,65.16209434644324,23.670425365748997,21.76746523004032,22.207176806926157,-0.08412352894283259,0.008564573174240924
2025-02-05 00:00:00-05:00,6020.4501953125,6062.85986328125,6007.06005859375,6061.47998046875,4756250000,0.0039010539156141,0.006632778389879435,0.0077112216848851875,0.008564573174240924,0.008129550016890459,67.68924386160714,59.96958011660082,24.69042980951872,22.352058145936002,22.28272537957427,0.07554857264811332,0.008523968403715745
2025-02-06 00:00:00-05:00,6072.22021484375,6084.02978515625,6046.830078125,6083.56982421875,4847120000,0.0036376743552661,0.0063909404265100065,0.007591495412003703,0.008523968403715745,0.007796719116769164,67.91995675223214,62.84813596726434,26.970358947460227,23.27571830624085,22.301650551085196,0.018925171510925765,0.008414145637416768
2025-02-07 00:00:00-05:00,6083.1298828125,6101.27978515625,6019.9599609375,6025.990234375,4766900000,-0.0095098456936604,0.007547932243954268,0.008088779387356772,0.008414145637416768,0.008057580486616136,68.18422154017857,52.58492183438736,23.856030065398045,23.391780658072292,22.28496203539505,-0.016688515690145067,0.008507208885992249
2025-02-10 00:00:00-05:00,6046.39990234375,6073.3798828125,6044.83984375,6066.43994140625,4458760000,0.0066901122954536,0.0068385424777004595,0.006873724129761298,0.008507208885992249,0.007925321288227118,67.6513671875,51.54896578775409,24.370922468429853,23.58760902014381,22.21813653741591,-0.06682549797914206,0.007605782481886542
2025-02-11 00:00:00-05:00,6049.31982421875,6076.27978515625,6042.33984375,6068.5,4324880000,0.0003395251436746,0.0062976824384555884,0.006228930802539443,0.007605782481886542,0.007557176649855632,66.39208984375,48.2821485769217,24.66093204549361,23.802273625213772,22.187650231280596,-0.030486306135312446,0.007673569722098308
2025-02-12 00:00:00-05:00,6025.080078125,6063.0,6003.0,6051.97021484375,4627960000,-0.0027275831896478,0.006234768965307126,0.006093750859702565,0.007673569722098308,0.007273944916740599,67.92351422991071,43.38319228307775,23.288495923929986,23.699518084957017,22.25538200319814,0.06773177191754343,0.007899346634369791
2025-02-13 00:00:00-05:00,6060.58984375,6116.91015625,6050.9501953125,6115.06982421875,4763800000,0.0103723132142352,0.007826240786836459,0.0067441555614391685,0.007899346634369791,0.007538266766965326,69.81780133928571,51.257350414677475,26.98141656396274,24.355897780758163,22.28431150603009,0.02892950283195006,0.0070066768911486235
2025-02-14 00:00:00-05:00,6115.52001953125,6127.47021484375,6107.6201171875,6114.6298828125,4335190000,-7.194639557361882e-05,0.00541425219659157,0.006447079798829869,0.0070066768911486235,0.007198101494430564,61.355643136160715,61.09055276839219,29.53215488410933,25.3911492014284,22.190031275514865,-0.09428023051522416,0.0069660624559049165
2025-02-18 00:00:00-05:00,6121.60009765625,6129.6298828125,6099.509765625,6129.580078125,4684980000,0.0024420036555508,0.004991644762978337,0.005646761155815476,0.0069660624559049165,0.006873898864713166,57.79921177455357,57.349870784249134,32.386655986952974,26.790250558533316,22.267627483684247,0.07759620816938195,0.0066991130522312805
2025-02-19 00:00:00-05:00,6117.759765625,6147.43017578125,6111.14990234375,6144.14990234375,4562330000,0.0023741488668242,0.0048972590460739296,0.005374314438049288,0.0066991130522312805,0.00656229898825475,56.480643136160715,62.87520088268451,35.41627495366902,28.515455437560455,22.24109929488687,-0.026528188797378505,0.0065663169805748375
2025-02-20 00:00:00-05:00,6134.5,6134.5,6084.58984375,6117.52001953125,4813690000,-0.0043436048842888,0.00535830636969221,0.005632940889512564,0.0065663169805748375,0.006478284411775173,56.507777622767854,55.76624724064492,35.26198263883998,29.864760877816366,22.294729778720725,0.0536304838338566,0.007483775387137648
