Date,target_vol,vol_garch,vol_rf,vol_gb,vol_lstm,vol_gru
2025-11-17 05:00:00+00:00,0.0081370106567633,0.009399350901978205,0.008503674606626734,0.008915785948494834,0.008549010381102562,0.00869459193199873
2025-11-18 05:00:00+00:00,0.0081970773049621,0.009381777887423828,0.008435573853337786,0.008883845795607507,0.008930433541536331,0.008976162411272526
2025-11-19 05:00:00+00:00,0.0087822556978804,0.00885627443209572,0.008468407576981656,0.008721886192078606,0.009159077890217304,0.009098323062062263
2025-11-20 05:00:00+00:00,0.0089798855517919,0.010146311346953511,0.008657110178413141,0.008950007713085838,0.008884141221642494,0.008744516409933567
2025-11-21 05:00:00+00:00,0.0094820695602932,0.00995448915265937,0.009192972473993576,0.009474752656798908,0.009427651762962341,0.009046905674040318
2025-11-24 05:00:00+00:00,0.0092897016121814,0.010560939252868006,0.00952476824115075,0.009925509513180478,0.009278690442442894,0.008904015645384789
2025-11-25 05:00:00+00:00,0.0094184205151403,0.010226366559040296,0.009253689174131158,0.009282591427714424,0.009156481362879276,0.008917043916881084
2025-11-26 05:00:00+00:00,0.009505603045052,0.009761216257779808,0.009391962256800114,0.009600804022815032,0.009256020188331604,0.009155474603176117
2025-11-28 05:00:00+00:00,0.009322484735639,0.009260497004339095,0.009419032663079871,0.009729059860978268,0.009461683221161366,0.00939180888235569
2025-12-01 05:00:00+00:00,0.0093202442432655,0.008965694280556005,0.009189018635204294,0.009499976202208701,0.009444350376725197,0.009120491333305836
2025-12-02 05:00:00+00:00,0.0093363549785571,0.00845681101278133,0.009189018635204294,0.009458143576193536,0.00959636177867651,0.009147425182163715
2025-12-03 05:00:00+00:00,0.008937630415076,0.008030475257097531,0.009153436949892619,0.009355509360716614,0.00963043887168169,0.008862529881298542
2025-12-04 05:00:00+00:00,0.0089162106907562,0.0076317529605352446,0.009015648375848971,0.00897497426435623,0.009561308659613132,0.008453180082142353
2025-12-05 05:00:00+00:00,0.0085582349509773,0.007297420860485264,0.008918484843162357,0.008857187318906177,0.00942135974764824,0.0080431392416358
2025-12-08 05:00:00+00:00,0.0085662597672307,0.007169963652098336,0.008484376788494914,0.00889041563262973,0.009126531891524792,0.007648120634257793
2025-12-09 05:00:00+00:00,0.0080287278248429,0.0069239430940499554,0.008459337710685123,0.008716542884314372,0.008834353648126125,0.0072930315509438515
2025-12-10 05:00:00+00:00,0.0080287700508898,0.00698114670416832,0.007967028261305329,0.007974510887234996,0.008437950164079666,0.006889903452247381
2025-12-11 05:00:00+00:00,0.008385057228562,0.00674631477530682,0.007910259585798421,0.00802746504529063,0.007879389449954033,0.006420000921934843
2025-12-12 05:00:00+00:00,0.0074969567043367,0.007687378818897882,0.008354291252119074,0.008441587553191313,0.007366662845015526,0.006070026662200689
2025-12-15 05:00:00+00:00,0.0075214890983681,0.00738965019598486,0.007410251891902989,0.0074187251066313315,0.0074268607422709465,0.006177917588502169
2025-12-16 05:00:00+00:00,0.0076963764792452,0.007175845252662052,0.007424950069116922,0.007484312485807786,0.007294406183063984,0.006212955806404352
2025-12-17 05:00:00+00:00,0.007598120198518,0.008168826373155825,0.007574205224515147,0.007818477721185381,0.0070678903721272945,0.006240082439035177
2025-12-18 05:00:00+00:00,0.007762706000242,0.008118419862498494,0.007504118620300684,0.007778992957094038,0.007414942141622305,0.006409154739230871
2025-12-19 05:00:00+00:00,0.0067706006473255,0.008173055480386243,0.007576325129936473,0.007809351390850714,0.006913271266967058,0.006389171350747347
2025-12-22 05:00:00+00:00,0.0065796232994732,0.007983663133141953,0.006657877407037813,0.006840407817895955,0.006250372156500816,0.0064003923907876015
2025-12-23 05:00:00+00:00,0.0058568579979171,0.007693320232193496,0.006525337927156661,0.006552656830134974,0.005906140897423029,0.006477939896285534
2025-12-24 05:00:00+00:00,0.0056133385684479,0.007384325764179586,0.005926594428953637,0.006284517322834963,0.005771248135715723,0.006569429766386747
2025-12-26 05:00:00+00:00,0.0055389938898848,0.00709095470687836,0.005855100754469465,0.006122627889681682,0.005566638894379139,0.006298408843576908
2025-12-29 05:00:00+00:00,0.0054475717563559,0.006999603043057685,0.005677983280663453,0.005729259613384759,0.0055223810486495495,0.006011730059981346
2025-12-30 05:00:00+00:00,0.0055709321616664,0.006798201037989153,0.0056230618270415545,0.005682689531891956,0.005653702188283205,0.005828311201184988
